ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
,98.3679149,28415.57583,10.55895,296.8432078,505.2402693,12.88261447,85.32995534,4.1190873,1
5.859822104,287.9755402,3640.73432,4.072626263,391.6973848,447.1218613,6.36317483,49.15529051,3.426634075,1
6.417716047,209.7024252,31974.48163,7.263425259,321.382124,289.4501183,11.36907107,,4.210327061,1
6.170526139,193.3355174,16206.21967,7.123966499,,528.0960907,20.53227748,75.06770623,3.652207496,1
4.034063411,303.7026267,33219.07455,4.425559304,,494.3209071,13.41523046,72.01264199,5.024742307,1
4.979468811,240.8134746,24167.84288,5.59383042,,398.0289609,6.091226588,62.41952929,3.439021651,1
8.097453771,218.9924361,18112.28445,6.196947394,,376.5698034,17.74626352,59.90994087,4.279082404,1
,198.2186999,31081.73526,7.419106404,,517.9259457,11.71141931,85.42878497,3.345543355,1
8.468741063,132.4564835,21038.44261,8.001377825,345.0007347,360.5755864,10.74296045,64.50893407,2.876995631,1
7.870853412,210.6278246,51731.82055,6.190963367,,533.2912622,15.0298991,84.33505807,4.221613951,1
7.679595096,200.0729284,32000.84391,7.63372525,290.7403373,583.6083978,16.844509,39.36705645,3.297525234,1
7.226592711,207.8322291,22097.41322,5.862717274,354.708382,353.6540461,10.40105631,66.86414033,4.337116899,1
,203.204659,10643.18677,6.82893637,,384.5977112,16.01132839,72.91157308,3.065910372,1
8.659113027,114.8075784,23514.63665,8.735315343,333.0272047,318.6406793,16.55907627,52.86637312,2.89577428,1
,225.7541094,28194.45265,5.892829994,366.2015834,418.272901,17.30683171,103.9125476,3.855894987,1
6.360195819,198.9114491,13742.13949,7.441486516,338.4095764,423.6256486,11.91589992,57.71314936,2.713248379,1
10.48560365,136.5773812,32872.38057,8.399435299,276.9218348,416.1885459,18.88462465,60.07841278,4.669239858,1
6.603416523,190.837308,19468.7901,6.375631988,380.7319011,456.3154604,5.934588321,83.55932648,4.270816604,1
5.713322921,196.2457057,11356.58048,8.027819438,347.5875833,300.1251254,18.43008395,44.86035148,4.571127866,1
4.767472455,256.4499172,48007.86813,5.773179853,,590.4295504,16.54156098,44.93858575,3.893377808,1
9.609834365,227.3669492,22690.04587,5.38543993,314.3174811,394.7315635,16.98835631,75.33969428,4.308357589,1
9.186453377,169.1198051,27055.69626,7.442479684,,498.6353223,10.24744423,50.40116029,3.453861456,1
9.960689858,169.9252485,15835.12282,7.143906656,301.7772526,388.8971588,13.56399225,71.59386576,3.434538463,1
6.102306794,205.999038,23406.85916,8.061863549,,380.3050047,15.49239696,69.11081537,4.280766478,1
6.792655098,241.7244527,9094.3133,6.435809198,338.5211763,361.1075365,14.50246425,45.4280965,1.917754393,1
5.910539738,241.1407463,25721.83387,4.80675902,385.8874683,462.61253,14.31682145,60.59035856,4.007508148,1
6.125810325,241.4435346,8810.89581,5.740321173,369.022715,367.9679432,16.81650685,47.66172717,4.953057691,1
5.836104525,277.0657128,17711.48777,3.458191682,400.1675986,456.732862,17.55229411,72.05986579,3.738990829,1
,188.5366085,24711.41493,7.129520268,,555.5485339,16.9592689,56.03870185,4.331690903,1
10.66736393,173.3819454,28912.2022,7.071294493,276.634391,286.0633944,17.68565094,55.14736366,4.135568909,1
8.628301074,185.9267231,31548.00646,7.079462297,,342.3556975,18.24836789,62.18868705,5.100857854,1
6.26011129,211.5941125,18577.62397,7.154890694,340.792574,357.0983955,7.992209971,82.36537826,5.403614892,1
10.80815694,198.5967508,29614.34879,5.782417746,304.6220612,383.2694104,14.90282034,47.89640649,4.362542227,1
7.371914156,148.1936976,42059.38042,7.966710439,324.5462621,544.8484318,17.16650385,62.67775632,4.338957326,1
4.825591458,234.7839038,11142.39263,6.442769292,370.416831,370.1889481,13.04635458,46.31599219,3.463097154,1
4.868827135,258.6789588,13400.38553,4.880910339,,328.7645294,17.35208041,55.9682167,3.255600174,1
7.395450847,190.4778917,22561.50831,8.310194998,294.0303949,413.910293,13.30137364,63.41017814,4.990235633,1
8.86211271,131.6351765,17433.60185,7.639572887,340.1331653,399.4628436,16.71220632,53.59410352,4.955081793,1
6.00897361,225.0802338,5100.094173,7.45223619,336.119,325.1344922,11.07995155,36.34101183,4.012340383,1
7.607223911,160.565253,39184.84672,7.826411049,312.0560665,503.1580785,13.36699449,62.02230789,3.525027131,1
6.683367697,272.1116985,18989.31677,5.336201994,336.5551001,307.725009,20.17871618,75.40226028,5.208061134,1
6.638411449,180.8266674,9772.504814,8.295983092,,401.1111434,12.60151733,61.05188925,5.16405662,1
9.271355447,181.2596172,16540.97905,7.022499179,309.2388651,487.6927878,13.228441,,4.333952898,1
,134.7368557,9000.025591,9.026292723,,428.213987,8.668672182,74.77339241,3.699558048,1
3.629922065,244.1873915,24856.63321,6.618071066,366.9678733,442.0763366,13.30288014,59.48929351,4.754826393,1
8.378108023,198.5112127,28474.20258,6.477056754,319.4771873,499.8669939,15.38908341,35.22120041,4.52469297,1
6.923636014,260.5931543,24792.52562,5.501164043,332.2321775,607.7735673,15.48302674,51.53586708,4.013338801,1
5.893103408,239.2694815,20526.66616,6.349560868,341.256362,403.61756,18.96370676,63.84631932,4.390701604,1
8.197353369,203.1050914,27701.79405,6.472914286,328.8868376,444.6127236,14.25087508,62.90620518,3.361833324,1
8.372910285,169.0870522,14622.74549,7.547984018,,464.5255524,11.08302657,38.43515078,4.906358241,1
8.989900091,215.0473579,15921.41202,6.297311527,312.9310215,390.4102306,9.89911539,55.06930393,4.613842848,1
6.702546553,207.3210857,17246.92035,7.708116998,304.5102301,329.2660018,16.21730295,28.87860134,3.442983035,1
11.49101091,94.81254522,37188.82602,9.263166161,258.9306004,439.8936179,16.17275544,41.55850072,4.369264314,1
6.069615757,186.6590397,26138.78019,7.747547481,345.7002573,415.8869545,12.06761957,60.41992108,3.669711704,1
4.668101687,193.6817355,47580.9916,7.166638935,359.9485744,526.4241709,13.89441852,66.68769479,4.43582091,1
7.808856018,193.5532116,17329.80216,8.061361988,,392.4495796,19.90322518,,2.798242842,1
9.419510316,175.7626463,33155.57822,7.350233233,,432.044783,11.03906969,69.84540029,3.298875499,1
5.126762923,230.6037575,11983.86938,6.303356534,,402.8831131,11.16894622,77.4882131,4.708658468,1
7.874671358,195.1022986,17404.17706,7.509305857,,327.4597605,16.14036763,78.69844633,2.309149057,1
